ID,Name,Date,Time,Event,Status,Latitude,Longitude,Maximum Wind,Minimum Pressure,Low Wind NE,Low Wind SE,Low Wind SW,Low Wind NW,Moderate Wind NE,Moderate Wind SE,Moderate Wind SW,Moderate Wind NW,High Wind NE,High Wind SE,High Wind SW,High Wind NW
AL041994,              CHRIS,19940819,1800,  , HU,20.1N,54.4W,70,980,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061892,            UNNAMED,18920926,600,  , TS,20.8N,94.9W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131969,          FRANCELIA,19690831,0,  , TS,15.3N,75.8W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021929,            UNNAMED,19291001,400, L, HU,30.2N,85.7W,70,975,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021916,            UNNAMED,19160630,0,  , TD,13.5N,81.7W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051937,            UNNAMED,19370911,1200,  , TS,37.2N,70.9W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL171969,              HOLLY,19690918,1200,  , TS,16.9N,55.2W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131974,             ELAINE,19740914,0,  , EX,42.0N,48.0W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041926,            UNNAMED,19260903,1200,  , TS,15.0N,46.7W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL032014,             BERTHA,20140730,1200,  , LO,9.8N,44.7W,30,1012,0,0,0,0,0,0,0,0,0,0,0,0
AL231975,            UNNAMED,19751210,1200,  , SS,38.3N,43.4W,60,992,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121968,            FRANCES,19680929,1200,  , EX,35.4N,50.7W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061993,             DENNIS,19930826,600,  , TS,19.4N,40.7W,45,1000,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031949,            UNNAMED,19490901,0,  , TS,13.6N,60.0W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021905,            UNNAMED,19050913,0,  , TS,21.4N,56.8W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL062006,            ERNESTO,20060831,0,  , TS,28.1N,80.7W,35,1000,0,50,0,0,0,0,0,0,0,0,0,0
AL141975,               FAYE,19750926,1800,  , HU,31.0N,63.1W,85,985,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051900,            UNNAMED,19001012,0,  , EX,46.0N,60.6W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL112004,             JEANNE,20040914,600,  , TD,16.3N,61.5W,30,1009,0,0,0,0,0,0,0,0,0,0,0,0
AL041907,            UNNAMED,19071018,0,  , TS,27.5N,63.2W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081971,              CHLOE,19710820,0,  , TS,14.3N,63.5W,35,1004,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021952,               ABLE,19520831,600,  , HU,32.9N,80.8W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL171887,            UNNAMED,18871130,1800,  , HU,24.5N,70.4W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051940,            UNNAMED,19400915,0,  , HU,30.1N,70.1W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031910,            UNNAMED,19100911,1800,  , HU,23.2N,87.6W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL151887,            UNNAMED,18871019,1200,  , TS,30.4N,52.5W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041906,            UNNAMED,19060912,1800,  , EX,54.0N,20.3W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021916,            UNNAMED,19160704,600,  , HU,22.4N,86.7W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041949,            UNNAMED,19490906,600,  , HU,26.0N,65.9W,95,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061931,            UNNAMED,19310908,1200,  , TS,14.5N,74.8W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL151978,               HOPE,19780921,1200,  , EX,61.0N,23.0W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091985,             GLORIA,19850927,1800,  , HU,41.9N,72.8W,75,964,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL112009,                IDA,20091108,1200,  , HU,20.9N,85.8W,85,983,120,75,40,90,40,30,20,30,15,0,0,15
AL011896,            UNNAMED,18960705,0,  , TS,22.6N,82.8W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL102013,             INGRID,20130914,1200,  , TS,20.3N,94.6W,60,989,70,60,50,40,30,0,0,30,0,0,0,0
AL022008,             BERTHA,20080710,1800,  , HU,26.9N,60.5W,75,980,120,75,75,90,50,40,30,30,25,15,15,15
AL021915,            UNNAMED,19150815,600,  , HU,22.9N,86.6W,125,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061933,            UNNAMED,19330822,600,  , HU,32.4N,70.0W,105,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL152005,               NATE,20050911,0,  , EX,35.2N,42.1W,40,999,100,175,125,40,0,0,0,0,0,0,0,0
AL211969,            UNNAMED,19690921,1800,  , SS,34.1N,70.5W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL191984,            UNNAMED,19841124,1800,  , TD,25.8N,74.0W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL122010,              JULIA,20100916,0,  , HU,19.9N,34.1W,105,958,105,90,75,105,50,40,30,40,30,20,20,30
AL011966,               ALMA,19660610,0,  , TS,30.3N,84.1W,60,977,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL022015,               BILL,20150618,0,  , TD,33.5N,97.3W,25,1000,0,0,0,0,0,0,0,0,0,0,0,0
AL141980,               IVAN,19801001,600,  , EX,33.7N,20.7W,25,1010,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011985,                ANA,19850718,600,  , TS,39.1N,65.9W,45,1004,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021900,            UNNAMED,19000910,600,  , TS,16.4N,44.8W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061932,            UNNAMED,19320917,1800,  , EX,47.5N,66.0W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091932,            UNNAMED,19320928,0,  , HU,18.0N,70.4W,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101880,            UNNAMED,18801016,0,  , EX,40.4N,58.2W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121984,               FRAN,19840919,600,  , TS,21.0N,36.0W,50,1000,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021908,            UNNAMED,19080530,600,  , TS,36.3N,74.6W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031884,            UNNAMED,18840910,600,  , TS,29.7N,80.1W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011969,            UNNAMED,19690529,0,  , TD,12.0N,82.0W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101984,              DIANA,19840914,600,  , TS,35.0N,78.0W,40,1005,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081933,            UNNAMED,19330827,600,  , TS,16.4N,48.8W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011934,            UNNAMED,19340605,1200,  , TS,16.8N,87.8W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081933,            UNNAMED,19330828,1200,  , TS,18.1N,56.3W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL052003,              DANNY,20030723,0,  , LO,35.0N,37.8W,20,1020,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL161954,              ALICE,19550103,0,  , TS,17.8N,63.2W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031863,            UNNAMED,18630821,1200,  , HU,35.7N,72.6W,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061987,            UNNAMED,19870901,1200,  , TD,16.0N,42.0W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021930,            UNNAMED,19300904,1800,  , TS,19.2N,74.9W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121967,              CHLOE,19670909,600,  , TS,25.8N,39.1W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011890,            UNNAMED,18900527,1200,  , TD,20.5N,83.0W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011911,            UNNAMED,19110805,1800,  , TD,31.7N,80.5W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041938,            UNNAMED,19380828,0,  , HU,23.6N,96.4W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101995,               IRIS,19950828,0,  , TS,17.8N,62.0W,55,993,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131950,               LOVE,19501021,1800,  , TD,30.8N,82.7W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL122002,               KYLE,20021004,1800,  , TS,30.6N,70.2W,35,1004,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111906,            UNNAMED,19061107,0,  , HU,21.5N,80.5W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021891,            UNNAMED,18910817,1800,  , TS,13.8N,26.6W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071906,            UNNAMED,19060923,1200,  , TS,26.9N,37.1W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091943,            UNNAMED,19431016,600,  , HU,26.6N,68.2W,95,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041956,              CARLA,19560916,600,  , EX,73.0N,16.0E,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL142013,            MELISSA,20131120,1200,  , TS,35.1N,49.0W,45,988,80,180,150,120,0,0,0,0,0,0,0,0
AL192003,           NICHOLAS,20031015,1200,  , TS,11.8N,43.7W,45,1000,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101955,              JANET,19550923,1200,  , HU,12.7N,63.6W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL172010,               OTTO,20101013,1200,  , EX,37.6N,22.6W,35,1004,0,0,0,100,0,0,0,0,0,0,0,0
AL051906,            UNNAMED,19060911,1200,  , TS,21.0N,54.0W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011900,            UNNAMED,19000909,200, L, HU,29.1N,95.1W,120,936,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041998,           DANIELLE,19980828,1800,  , HU,23.4N,65.7W,80,986,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101976,               EMMY,19760826,1800,  , HU,27.7N,54.8W,85,976,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031962,              CELIA,19620920,1800,  , TD,32.7N,55.2W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL201995,          SEBASTIEN,19951025,0,  , TD,17.5N,64.5W,20,1008,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021951,               ABLE,19510523,0,  , HU,36.8N,68.7W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031965,              BETSY,19650828,0,  , TD,12.0N,55.8W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061896,            UNNAMED,18961106,0,  , HU,38.4N,39.0W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091952,               EASY,19521010,600,  , TS,16.3N,49.7W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061918,            UNNAMED,19180911,0,  , TS,16.4N,67.5W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL201976,            UNNAMED,19761014,0,  , TD,22.5N,48.0W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111985,             ISABEL,19851012,600,  , TD,31.6N,80.3W,25,1013,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011938,            UNNAMED,19380106,1200,  , TS,16.8N,45.3W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL141978,            UNNAMED,19780910,0,  , TD,23.7N,97.0W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111973,            UNNAMED,19730910,1800,  , TD,28.0N,93.0W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011928,            UNNAMED,19280808,1800,  , TS,27.9N,80.9W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031988,              CHRIS,19880828,1200,  , TS,30.8N,80.8W,45,1005,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL151936,            UNNAMED,19360923,0,  , HU,29.7N,69.1W,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081989,              FELIX,19890909,1200,  , EX,46.5N,35.5W,40,1000,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL171974,           GERTRUDE,19741003,1800,  , TD,12.9N,66.0W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL161974,            UNNAMED,19740925,1800,  , TD,24.2N,89.0W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051854,            UNNAMED,18541020,0,  , TS,25.0N,67.6W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131944,            UNNAMED,19441021,1200,  , EX,39.4N,73.3W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL132005,                LEE,20050903,1800,  , LO,37.4N,53.9W,25,1010,0,0,0,0,0,0,0,0,0,0,0,0
AL151988,            UNNAMED,19880828,0,  , WV,27.1N,58.7W,15,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081991,              ERIKA,19910909,600,  , TD,26.8N,50.9W,30,1009,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031957,             BERTHA,19570809,1200,  , TS,28.3N,91.3W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071975,           CAROLINE,19750826,1200,  , TD,20.2N,80.3W,25,1012,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL172007,               OLGA,20071215,0,  , LO,20.0N,85.8W,30,1006,0,0,0,0,0,0,0,0,0,0,0,0
AL031853,            UNNAMED,18530906,1800,  , HU,30.2N,74.0W,120,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121999,            UNNAMED,19991007,600,  , TD,15.6N,46.5W,30,1008,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041895,            UNNAMED,18951005,1800,  , TS,22.6N,95.5W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021867,            UNNAMED,18670730,0,  , HU,21.9N,67.1W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071865,            UNNAMED,18651022,1200,  , HU,20.0N,83.0W,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL141989,              JERRY,19891015,600,  , TS,26.5N,93.4W,55,994,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031861,            UNNAMED,18610827,0,  , HU,39.0N,57.0W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041988,              DEBBY,19880901,1800,  , TD,20.5N,93.8W,30,1003,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061970,            UNNAMED,19700805,1200,  , TD,28.0N,75.0W,20,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL122002,               KYLE,20020924,1200,  , TS,30.6N,50.7W,50,997,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041966,            DOROTHY,19660726,0,  , HU,35.9N,40.8W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051979,            UNNAMED,19790710,1200,  , TD,30.0N,79.8W,20,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021875,            UNNAMED,18750908,1800,  , HU,36.5N,55.0W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061889,            UNNAMED,18890922,1800,  , HU,27.9N,91.4W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL052012,            ERNESTO,20120810,0,  , TS,18.0N,96.0W,40,997,100,0,0,30,0,0,0,0,0,0,0,0
AL101901,            UNNAMED,19010928,1200,  , EX,32.5N,84.0W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031872,            UNNAMED,18720918,0,  , HU,38.3N,59.4W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031894,            UNNAMED,18940903,1800,  , HU,22.1N,57.1W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101979,            UNNAMED,19790825,1200,  , TD,18.0N,94.5W,20,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041897,            UNNAMED,18970928,600,  , TS,25.4N,85.6W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061980,             BONNIE,19800817,600,  , HU,28.0N,40.0W,65,990,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111909,            UNNAMED,19091007,1800,  , TS,14.5N,78.2W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131936,            UNNAMED,19360908,1800,  , TS,14.1N,49.8W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061937,            UNNAMED,19370916,1800,  , HU,23.1N,52.6W,100,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111945,            UNNAMED,19451013,0,  , HU,24.2N,77.2W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011992,            UNNAMED,19920424,0,  , SD,25.7N,63.1W,25,1009,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051966,               ELLA,19660727,0,  , TS,20.2N,61.9W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011889,            UNNAMED,18890517,1200,  , TS,22.8N,67.0W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051986,            CHARLEY,19860822,600,  , EX,41.3N,47.6W,45,989,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011866,            UNNAMED,18660713,1200,  , HU,28.2N,91.7W,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031902,            UNNAMED,19020923,1800,  , EX,39.5N,37.1W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL192003,           NICHOLAS,20031018,600,  , TS,16.3N,47.9W,55,994,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL161999,              LENNY,19991116,0,  , HU,15.1N,73.4W,75,982,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL302005,            EPSILON,20051204,1200,  , HU,34.3N,39.8W,70,984,75,75,100,75,30,30,45,30,0,20,20,0
AL062004,            FRANCES,20040903,1800,  , HU,25.7N,77.1W,90,960,170,150,120,160,125,100,75,100,75,75,45,75
AL101886,            UNNAMED,18861011,1200,  , HU,27.2N,88.1W,95,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031893,            UNNAMED,18930819,600,  , HU,24.0N,73.8W,105,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051894,            UNNAMED,18941011,0,  , EX,44.8N,70.2W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041957,             CARRIE,19570902,1200,  , TD,13.0N,22.2W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL181981,              IRENE,19811002,1200,  , EX,45.2N,21.0W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111988,               JOAN,19881023,600,  , TS,12.2N,86.8W,45,1000,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061965,              ELENA,19651014,1800,  , TS,24.5N,56.8W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL092009,              GRACE,20090930,0,  , EX,41.4N,35.4W,35,998,0,0,60,45,0,0,0,0,0,0,0,0
AL081908,            UNNAMED,19081001,1800,  , HU,25.9N,77.8W,95,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061948,            UNNAMED,19480915,0,  , HU,40.3N,60.4W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL062005,           FRANKLIN,20050730,1800,  , EX,46.4N,48.8W,40,1006,130,120,0,0,0,0,0,0,0,0,0,0
AL141990,               LILI,19901006,1200,  , SS,35.7N,44.1W,50,999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031916,            UNNAMED,19160721,1800,  , TS,43.0N,70.4W,45,1001,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031948,            UNNAMED,19480830,1800,  , HU,31.9N,75.3W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051955,            UNNAMED,19550827,1200,  , TS,30.3N,91.3W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL012010,               ALEX,20100629,600,  , TS,21.5N,91.9W,55,985,90,90,30,60,45,20,15,20,0,0,0,0
AL061908,            UNNAMED,19080909,1200,  , TS,18.0N,59.5W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061897,            UNNAMED,18971025,600,  , TS,35.9N,73.2W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061900,            UNNAMED,19001013,1800,  , EX,36.9N,74.9W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
